label,probability
1.0,0.9995833
1.0,0.5296316
1.0,0.9971251
1.0,0.91912806
1.0,0.99759907
1.0,0.99832743
1.0,0.99967813
0.0,0.014373726
1.0,0.9970799
1.0,0.96380335
1.0,0.99991333
1.0,0.9626914
1.0,0.99961746
1.0,0.99225086
0.0,0.07100122
1.0,0.9991641
1.0,0.8869123
1.0,0.9994523
0.0,0.0071322494
1.0,0.99868125
0.0,0.012905266
1.0,0.99545276
1.0,0.99978846
1.0,0.99963796
1.0,0.9998672
1.0,0.9985948
1.0,0.99806577
1.0,0.9919373
1.0,0.9999745
0.0,0.13575454
1.0,0.99773884
1.0,0.9994209
0.0,0.98824537
1.0,0.99917054
1.0,0.998828
1.0,0.6927217
1.0,0.9995851
1.0,0.9975439
1.0,0.99672073
1.0,0.99903786
1.0,0.99994004
1.0,0.9997446
1.0,0.99364567
1.0,0.99972326
1.0,0.9999846
1.0,0.9982901
1.0,0.99973184
1.0,0.9981097
1.0,0.9991696
1.0,0.99910384
1.0,0.9982535
1.0,0.98899263
0.0,0.07538991
1.0,0.9995741
1.0,0.9373336
1.0,0.999406
1.0,0.99242157
1.0,0.9996699
1.0,0.9991308
1.0,0.99728644
1.0,0.9999459
1.0,0.9919755
1.0,0.9997348
1.0,0.6910349
1.0,0.99972254
1.0,0.99198943
1.0,0.9978237
1.0,0.99158865
1.0,0.9980344
1.0,0.99762875
1.0,0.9990835
0.0,0.7151367
0.0,0.0051977197
1.0,0.9653356
1.0,0.9991744
1.0,0.99900013
1.0,0.9994203
1.0,0.9997367
1.0,0.9998745
1.0,0.9973742
1.0,0.9983677
1.0,0.9337359
1.0,0.9999553
0.0,0.91451496
1.0,0.9993692
1.0,0.99184495
1.0,0.9998092
1.0,0.9993932
1.0,0.99987006
1.0,0.9993957
1.0,0.97779864
1.0,0.9955674
1.0,0.9659074
1.0,0.9792005
1.0,0.9990048
1.0,0.99986506
1.0,0.99784434
1.0,0.9997862
1.0,0.4223314
0.0,0.9954983
1.0,0.065542966
0.0,0.9837533
1.0,0.99993575
1.0,0.99263215
1.0,0.99945265
1.0,0.99422485
1.0,0.99934703
1.0,0.9677008
1.0,0.93329793
1.0,0.8285449
1.0,0.9768891
1.0,0.9998161
1.0,0.99781215
1.0,0.99946445
1.0,0.9998004
1.0,0.99734914
1.0,0.9987263
1.0,0.9944659
1.0,0.9985239
1.0,0.9991696
1.0,0.9991166
0.0,0.17638028
0.0,0.0032268926
1.0,0.3551964
1.0,0.9911334
1.0,0.37635675
1.0,0.49789816
1.0,0.99339056
1.0,0.9993755
1.0,0.9995814
1.0,0.99822587
0.0,0.0005871514
1.0,0.9995521
1.0,0.9777104
1.0,0.99921966
1.0,0.99658704
1.0,0.999141
1.0,0.77165145
1.0,0.9984865
1.0,0.76502913
1.0,0.9999044
1.0,0.9998332
1.0,0.9981452
1.0,0.9939849
1.0,0.9976477
0.0,0.8729885
1.0,0.9958746
1.0,0.982128
0.0,0.30668512
1.0,0.9584054
1.0,0.9992065
0.0,0.9994468
0.0,0.43655348
1.0,0.97968286
1.0,0.99840826
1.0,0.9984085
1.0,0.997954
1.0,0.99531543
1.0,0.99892175
1.0,0.9992741
0.0,0.03181746
1.0,0.9971854
1.0,0.99988556
1.0,0.99981934
1.0,0.99967754
1.0,0.98687404
1.0,0.98496187
1.0,0.9214756
1.0,0.99387884
0.0,0.31252128
1.0,0.9996
1.0,0.9993254
1.0,0.99918705
1.0,0.99311876
1.0,0.9983223
1.0,0.9997013
0.0,0.021878477
1.0,0.9994167
1.0,0.9993426
1.0,0.98225486
1.0,0.9508104
1.0,0.99898237
1.0,0.059718248
1.0,0.9999428
1.0,0.99936587
1.0,0.9998522
1.0,0.9978491
0.0,0.9545227
1.0,0.9265551
1.0,0.9520805
1.0,0.9980823
1.0,0.9999448
1.0,0.99989223
1.0,0.9994679
1.0,0.9998604
1.0,0.9991744
0.0,0.32244003
1.0,0.9997347
1.0,0.9250883
1.0,0.9984963
1.0,0.9999504
1.0,0.96964663
1.0,0.99864894
1.0,0.99622667
1.0,0.9742028
1.0,0.9990483
1.0,0.999374
0.0,0.9684401
1.0,0.9998568
1.0,0.98705924
1.0,0.9965216
1.0,0.9876967
1.0,0.99956685
1.0,0.9991424
1.0,0.972191
0.0,0.19602442
1.0,0.99994063
0.0,0.2298933
1.0,0.9936963
1.0,0.9999584
1.0,0.9738463
1.0,0.9993924
1.0,0.9991054
1.0,0.9747229
1.0,0.9990195
1.0,0.9266773
1.0,0.9975981
1.0,0.9981634
1.0,0.97440785
1.0,0.99093515
0.0,0.0040577436
0.0,0.9966689
1.0,0.9973736
1.0,0.9997029
1.0,0.97605956
1.0,0.43283224
1.0,0.99978036
1.0,0.9925087
1.0,0.999869
1.0,0.9990501
0.0,0.06042339
1.0,0.9996766
1.0,0.9999684
1.0,0.99780875
1.0,0.9994135
